mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1,Oxides,1
mp-4875,GdTaO4,3.3217,0.8,3,BandgapDatabase1,Oxides,1
mp-1078667,GeH4,1.142199999999999,1.51,2,BandgapDatabase1,Hydrides,1
mp-572892,GeS2,2.2646,3.71,2,BandgapDatabase1,Chalcogenides,1
mp-540625,GeSe2,1.7063,2.03,2,BandgapDatabase1,Chalcogenides,1
mp-684704,H2O,4.7589,1.6,2,BandgapDatabase1,Oxides,2
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1,Nitrides,1
mp-1190216,HCNO,4.6665,3.68,4,BandgapDatabase1,Oxides,1
mp-1224772,HNO3,3.8657,3.75,3,BandgapDatabase1,Oxides,1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1,Chalcogenides,1
mp-23407,Hg(IO3)2,2.6932,2.61,3,BandgapDatabase1,Halides,2
mp-5280,In2Ge2O7,1.7955,4.43,3,BandgapDatabase1,Oxides,1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1,Antimonides,2
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1,Halides,2
mp-570887,K2Ag2SnSe4,0.8472000000000001,1.8,4,BandgapDatabase1,Chalcogenides,1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1,Halides,1
mp-28800,K2Bi8Se13,0.8361000000000001,0.53,3,BandgapDatabase1,Chalcogenides,1
mp-3963,K2CO3,3.649,4.9,3,BandgapDatabase1,Oxides,1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1,Antimonides,2
mp-574040,K2SnBr6,1.6124,1.4049999999999998,3,BandgapDatabase1,Halides,1
mp-1194282,K2Ti4O9,3.0211,3.4,3,BandgapDatabase1,Oxides,1
mp-8065,K2Ti6O13,2.7535,3.45,3,BandgapDatabase1,Oxides,1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1,Silicides,2
mp-557195,KCa2Nb3O10,2.1761,3.44,4,BandgapDatabase1,Oxides,1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1,Chalcogenides,1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1,Oxides,1
mp-1195772,KNb2PSe10,0.817299999999999,1.15,4,BandgapDatabase1,Chalcogenides,1
mp-31508,KPb2Br5,3.0699,3.46,3,BandgapDatabase1,Halides,1
mp-607267,KPb2Cl5,3.6551,4.0,3,BandgapDatabase1,Halides,1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1,Antimonides,2
mp-15559,KSb5S8,1.591599999999999,1.745,3,BandgapDatabase1,Antimonides,2
mp-27716,KTlO,1.1638,1.46,3,BandgapDatabase1,Oxides,1
mp-638261,La2GeO5,4.021000000000001,4.873,3,BandgapDatabase1,Oxides,1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1,Oxides,1
mp-1211317,LaBWO6,3.8287,4.1,4,BandgapDatabase1,Oxides,1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1,Oxides,1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1,Hydrides,1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1,Oxides,1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1,Chalcogenides,1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1,Chalcogenides,2
mp-18988,Li2MnO3,1.368399999999999,1.89,3,BandgapDatabase1,Oxides,1
mp-1190364,Li2SnS3,1.419099999999999,2.14,3,BandgapDatabase1,Chalcogenides,1
mp-1095291,Li2SnSe3,1.479699999999999,1.95,3,BandgapDatabase1,Chalcogenides,1
mp-2931,Li2TiO3,3.0338,3.3,3,BandgapDatabase1,Oxides,1
mp-19260,Li2WO4,3.968,4.175,3,BandgapDatabase1,Oxides,1
mp-4156,Li2ZrO3,3.7336,4.74,3,BandgapDatabase1,Oxides,1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1,Oxides,1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1,Oxides,1
mp-6396,Li3V2(PO4)3,1.8718999999999992,2.725,4,BandgapDatabase1,Oxides,1
mp-685194,Li4Ti5O12,2.7202,2.0,3,BandgapDatabase1,Oxides,1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1,Hydrides,1
mp-758022,LiCoPO4,3.2415,3.4,4,BandgapDatabase1,Oxides,1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1,Oxides,1
mp-8491,LiInP2O7,3.9726,4.6,4,BandgapDatabase1,Oxides,2
mp-2659,LiN3,3.6364,3.4,2,BandgapDatabase1,Nitrides,1
mp-3368,LiNb3O8,3.017,3.9,3,BandgapDatabase1,Oxides,1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1,Oxides,1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1,Oxides,1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1,Oxides,1
mp-697331,Mg2NiH4,1.571899999999999,1.6,3,BandgapDatabase1,Hydrides,1
mp-18875,MgWO4,3.6767,3.39,3,BandgapDatabase1,Oxides,1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1,Oxides,1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1,Oxides,1
mp-1105127,MnP4,0.5335999999999991,0.53,2,BandgapDatabase1,Phosphides,1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1,Oxides,1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1,Oxides,1
mp-568394,MoCl3,0.599699999999999,0.56,2,BandgapDatabase1,Halides,1
mp-715584,MoO3,1.834299999999999,3.0,2,BandgapDatabase1,Oxides,1
mp-1239169,MoS3,0.7267,1.5,2,BandgapDatabase1,Chalcogenides,1
mp-1201027,Na2CO3,4.1922,2.9,3,BandgapDatabase1,Oxides,1
mp-4199,Na2S2O3,4.0764,0.98,3,BandgapDatabase1,Chalcogenides,2
mp-3193,Na2Si2O5,4.4712,4.22,3,BandgapDatabase1,Silicides,2
mp-553969,Na2Te3Mo3O16,2.6404,2.22,4,BandgapDatabase1,Chalcogenides,2
mp-32533,Na2W4O13,1.808499999999999,2.95,3,BandgapDatabase1,Oxides,1
mp-561083,Na3Bi(PO4)2,4.2446,3.54,4,BandgapDatabase1,Oxides,1
mp-2715259,Na3La2(PO4)3,4.4521,3.86,4,BandgapDatabase1,Oxides,1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1,Oxides,1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1,Oxides,1
mp-984519,NaAsSe2,1.4318,1.73,3,BandgapDatabase1,Arsenides,2
mp-1221129,NaCaBO3,3.8471,4.13,4,BandgapDatabase1,Oxides,1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1,Oxides,1
mp-1173567,NaLaMgWO6,3.5197000000000003,3.6685,5,BandgapDatabase1,Oxides,1
mp-561536,NaMgBO3,3.5852,2.916,4,BandgapDatabase1,Oxides,1
mp-5414,NaSbS2,0.8857,1.71,3,BandgapDatabase1,Antimonides,2
mp-19083,NaVO3,3.2386,2.495,3,BandgapDatabase1,Oxides,1
mp-752467,NbO2F,2.2079,3.1,3,BandgapDatabase1,Halides,2
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1,Oxides,1
mp-562065,PO2,4.5183,2.46,2,BandgapDatabase1,Oxides,1
mp-1180019,PbO2,0.6955,1.45,2,BandgapDatabase1,Oxides,1
mp-504591,PbWO4,2.9475,3.81,3,BandgapDatabase1,Oxides,1
mp-1120759,PdSe2,1.3767,1.0750000000000002,2,BandgapDatabase1,Chalcogenides,1
mp-545482,PdSeO3,1.0589,2.75,3,BandgapDatabase1,Chalcogenides,2
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1,Oxides,1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1,Oxides,1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1,Chalcogenides,1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1,Oxides,2
mp-29895,Rb3Bi2I9,2.4754,2.1,3,BandgapDatabase1,Halides,1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1,Chalcogenides,1
mp-1192452,RbNb2PSe10,0.912999999999999,1.15,4,BandgapDatabase1,Chalcogenides,1
mp-27871,RhBr3,1.2584,1.76,2,BandgapDatabase1,Halides,1
mp-27770,RhCl3,1.521199999999999,1.18,2,BandgapDatabase1,Halides,1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1,Antimonides,3
mp-3439,SbPO4,4.002099999999999,4.385,3,BandgapDatabase1,Antimonides,2
mp-570481,Se,1.7696,1.5,1,BandgapDatabase1,Chalcogenides,1
mp-1192532,SiH2,4.0154,1.15,2,BandgapDatabase1,Silicides,2
mp-21723,SiPbO3,3.1904999999999992,0.9,3,BandgapDatabase1,Silicides,2
mp-776110,SiSnO3,2.6768,3.1,3,BandgapDatabase1,Silicides,2
mp-1104544,Sn3O4,0.9344999999999992,2.43,2,BandgapDatabase1,Oxides,1
mp-2843,SnF2,3.2704,1.3,2,BandgapDatabase1,Halides,1
mp-1218879,Sr2Al2SiO7,4.2023,4.11,4,BandgapDatabase1,Silicides,2
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1,Oxides,1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1,Oxides,1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1,Halides,2
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1,Oxides,1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1,Oxides,1
mp-17464,SrGeO3,3.4179,3.185,3,BandgapDatabase1,Oxides,1
mp-4591,SrNb2O6,2.9977,3.94,3,BandgapDatabase1,Oxides,1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1,Oxides,1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1,Oxides,1
mp-1217269,TeSe2,0.6533000000000001,2.392,2,BandgapDatabase1,Chalcogenides,1
mp-30092,TiCl4,3.4576,2.975,2,BandgapDatabase1,Halides,1
mp-29711,Tl2Te3,0.638899999999999,0.68,2,BandgapDatabase1,Chalcogenides,1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1,Halides,1
mp-27283,TlPb2Cl5,3.543399999999999,3.42,3,BandgapDatabase1,Halides,1
mp-541404,VO2,0.7584000000000001,0.7,2,BandgapDatabase1,Oxides,1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1,Halides,2
mp-541155,VS4,0.9239,1.0,2,BandgapDatabase1,Chalcogenides,1
mp-23185,XeF4,2.8624,2.6,2,BandgapDatabase1,Halides,1
mp-27678,Y2Cl3,0.760699999999999,1.14,2,BandgapDatabase1,Halides,1
mp-754815,YBr3,3.976499999999999,2.5,2,BandgapDatabase1,Halides,1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1,Oxides,1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1,Oxides,1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1,Oxides,1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1,Oxides,1
mp-3342,ZnPS3,1.98,2.6,3,BandgapDatabase1,Chalcogenides,1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1,Chalcogenides,1
mp-619461,WO3,1.3712,2.73,2,DS2,Oxides,1
mp-23506,VBiO4,2.3331,2.49,3,DS2,Oxides,1
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2,Oxides,1
mp-9595,NbInO4,3.0647,2.5,3,DS2,Oxides,1
mp-8979,TaInO4,3.5828,2.6,3,DS2,Oxides,1
mp-5449,Na2Ti6O13,2.9374,3.18,3,DS2,Oxides,1
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2,Oxides,1
mp-559736,VAgO3,1.6427,1.97,3,DS2,Oxides,1
mp-610517,Ag2S,0.9339,0.85,2,DS2,Chalcogenides,1
mp-641,As2S3,2.1971,2.6,2,DS2,Arsenides,2
mp-861618,BaBiBS4,1.94,2.34,4,DS2,Chalcogenides,1
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2,Chalcogenides,2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2,Phosphides,1
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2,Chalcogenides,1
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2,Chalcogenides,1
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2,Antimonides,3
mp-569224,SbI3,2.2167,2.41,2,DS2,Antimonides,2
mp-4165,TaON,1.9835,2.4,3,DS2,Nitrides,1
mp-1392,ZnP2,0.748,1.42,2,DS2,Phosphides,1
