mpids,bg,prediction
mp-1022,2.1,2.462649
mp-2789,0.387,1.274945
mp-2980,3.65,3.882986
mp-9921,2.07,1.7921612
mp-555794,3.22,3.3467758
mp-504651,2.14,2.929571
mp-2232,2.29,1.7937498
mp-4200,4.255000000000001,4.1545672
mp-4875,0.8,3.6034117
mp-29530,2.63,2.8429978
mp-7611,2.4,3.1246257
mp-1080060,5.0,4.898928
mp-562726,2.78,3.2283921
mp-1190564,4.05,3.592799
mp-505709,2.5300000000000002,2.571031
mp-18968,3.15,3.540629
mp-20852,3.02,1.8649744
mp-1194629,5.2,4.3619576
mp-721988,7.7,6.169785
mp-726,4.77,
mp-1270,2.955,1.7712462
mp-28007,1.93,2.1538665
mp-985591,2.12,2.524684
mp-1227504,0.23,0.7513548
mp-1180700,1.7,1.6986929
mp-19034,3.02,3.1494899
mp-530164,7.4,7.1857004
mp-1096940,3.4,2.4160979
mp-1170,2.2,1.8845886
mp-754654,3.75,2.8596292
mp-2133,3.33,2.9947186
mp-4287,4.7,3.7802775
mp-1153,3.3595,2.8820498
mp-1182128,1.8,1.2432182
mp-4394,4.19,3.6463578
mp-1195068,1.6,1.2661003
mp-1201494,1.83,1.614843
mp-1195253,4.0,3.8924072
mp-6396,2.725,2.5292804
mp-1198022,0.7,0.8949958
mp-1228486,2.12,2.5828838
mp-1205371,3.205,2.5690117
mp-14577,2.58,2.2375197
mp-567290,0.6,0.63317186
mp-22633,2.1100000000000003,2.3308015
mp-560717,2.3,2.5268762
mp-570321,1.35,1.5202081
mp-552488,2.1479999999999997,2.2950099
mp-1195822,1.15,1.5105383
mp-886,4.8,5.2165365
mp-770771,4.6,4.2326403
mp-995234,3.26,3.7116783
mp-4202,5.25,4.8499103
mp-1104268,2.215,1.9564164
mp-27194,2.4,1.5063702
mp-998611,0.94,1.3205209
mp-844,1.55,1.5198119
mp-4975,3.6825,3.9414532
mp-2647124,1.6,2.2144408
mp-2758,4.42,2.7186317
mp-504554,4.0,3.8359365
mp-1198078,1.41,1.1333554
mp-557441,2.52,1.8547922
mp-1181313,4.145,4.347176
mp-18783,2.42,2.464465
mp-554782,3.65,3.500038
mp-19276,3.35,3.5461643
mp-19142,1.8,2.144714
mp-1195298,0.97,1.2429738
mp-11025,1.75,2.1123443
mp-22996,1.662,1.569131
mp-1200490,4.59,4.4196744
mp-999265,4.0,4.059058
mp-571293,1.53,1.5153071
mp-556980,2.49,2.1110895
mp-1219595,0.2,1.2411911
mp-17756,2.3,2.1778667
mp-22906,7.04,5.965331
mp-1519,4.0,2.9340954
mp-6565,4.681,5.372216
mp-7048,7.0,6.748725
mp-23710,5.55,5.3738885
mp-19264,1.92,2.393
mp-574620,2.35,2.9412549
mp-19184,0.3,1.0800965
mp-23263,3.75,3.138732
mp-1208761,3.38,3.7153602
mp-17904,3.0,3.8606877
mp-556225,1.09,1.739124
mp-556850,1.0,1.3527836
mp-17953,2.19,3.096828
mp-23436,3.95,3.9246657
mp-755749,3.08,3.2368634
mp-989524,1.5405,2.1132574
mp-5512,5.0005,5.591208
mp-556066,6.87,5.2467785
mp-1100868,0.6,1.19081
mp-1196300,1.83,1.9057688
mp-1190141,2.0300000000000002,2.1709146
mp-17481,2.8,3.9182067
mp-2963,1.6,3.0256507
mp-581644,5.89,5.0386105
mp-1195772,1.15,1.333465
mp-18957,0.14,0.7533833
mp-8568,0.3375,1.2138114
mp-560163,4.8,5.2787204
mp-1016197,1.985,2.0956023
mp-1195350,1.81,2.0701377
mp-978553,1.905,1.6581777
mp-3470,6.6,6.085964
mp-1206662,1.04,2.317752
mp-361,2.1,2.524472
mp-541404,0.7,1.728629
mp-542545,1.53,1.604131
mp-567313,0.35,1.1268184
mp-241,6.0,5.7637477
mp-18960,3.41,2.6561677
mp-23054,2.45,1.6377342
mp-20678,3.69,4.196534
mp-1200935,1.66,1.6702181
mp-568525,0.9,1.3441185
mp-1423059,2.87,2.7683616
mp-2667,2.6,2.7656205
mp-19330,3.1,3.0918686
mp-15559,1.745,1.8851249
mp-3744,1.5,1.8223591
mp-10293,2.2,2.017272
mp-1095420,3.62,3.7628953
mp-224,1.8,1.6691376
mp-1199065,2.23,2.5659626
mp-22855,4.45,4.278169
mp-1199482,1.33,1.2721897
mp-10499,3.5,4.1625733
mp-1227993,3.75,3.2536995
mp-29746,2.21,2.0551214
mp-557633,2.597,2.9445393
mp-1000,0.27,2.6941519
mp-1095291,1.95,1.7106589
mp-2231,1.3,0.61197174
mp-1104469,2.13,1.9015617
mp-567968,0.73,1.2427127
mp-553969,2.22,2.8052692
mp-1019967,3.915,3.7138073
mp-1106270,1.97,1.8683679
mp-23309,5.0,4.682944
mp-504466,2.925,2.9316704
mp-9548,1.615,1.2540413
mp-755882,2.21,3.046376
mp-27573,5.5,4.6662583
mp-557728,1.9,1.5725219
mp-643,3.94,3.8134305
mp-1196438,2.3,2.0697763
mp-5175,3.9,3.987713
mp-1214816,1.05,1.4311469
mp-638078,2.12,1.8389101
mp-27381,1.3,1.148683
mp-557920,3.43,3.0806806
mp-680246,2.35,2.5031233
mp-23029,2.0,1.6645176
mp-36111,2.43,3.0468938
mp-5777,3.2,3.4840074
mp-1104293,1.8,2.010283
mp-22216,2.12,1.9068018
mp-1194701,2.12,1.8851682
mp-616458,1.8,2.1810248
mp-19163,4.8,4.4066596
mp-560692,3.2,3.1332388
mp-19387,3.7,3.4725368
mp-17172,1.6,1.9427738
mp-3637,7.2,7.083281
mp-540839,1.73,2.356731
mp-2931287,3.14,2.6403365
mp-1002164,2.09,1.327956
mp-1224,2.2,2.1610935
mp-1020707,5.54,5.7239895
mp-1194849,4.77,4.4358788
mp-559521,1.5,1.2694694
mp-8377,3.7,3.3182125
mp-570481,1.5,1.5425966
mp-7440,2.0340000000000003,1.3139951
mp-1541,2.7249999999999996,2.5999026
mp-23405,2.12,2.266808
mp-1272506,0.06,2.2153032
mp-22791,0.86,0.93968725
mp-679,5.3,5.1130905
mp-28306,3.76,3.4994068
mp-558749,1.49,3.1852448
mp-22903,6.25,2.6941519
mp-1194714,3.02,2.901644
mp-1078469,1.67,1.2783929
mp-12558,1.25,1.3257829
mp-1180473,0.59,1.8664465
mp-7684,1.3,1.1633475
mp-1193355,2.05,2.3761175
mp-1095618,1.06,1.9126135
mp-8426,2.035,2.6194131
mp-557436,1.72,1.7715517
mp-669458,2.0,2.2145505
mp-1219182,0.51,0.68300694
mp-1104938,4.84,4.4043703
mp-505526,2.7249999999999996,2.6683483
mp-870,3.58,3.5398803
mp-3614,3.65,3.654616
mp-18531,2.26,1.9325929
mp-31508,3.46,3.298852
mp-1194282,3.4,3.8095891
mp-4770,1.6,1.0836753
mp-19254,1.03,2.1458805
mp-1101601,0.1,1.2854633
mp-20194,3.13,3.1185186
mp-1173567,3.6685,4.0530076
mp-2251,1.115,1.2677875
mp-1960,3.24,3.1921299
mp-1016200,1.95,1.4039372
mp-1194561,5.5,4.315872
mp-1195102,2.4,2.8089278
mp-565814,2.2,
mp-505138,1.48,1.4577512
mp-561103,3.8,3.024183
mp-18337,3.8,5.553478
mp-1222860,5.0,4.1226215
mp-19455,1.96,2.3670814
mp-29529,1.19,1.292118
mp-1219046,1.5,1.5213208
mp-23289,6.705,6.825909
mp-683905,1.45,1.7889273
mp-252,2.895,2.7938147
mp-1190401,2.2,2.3548002
mp-1209327,0.45499999999999996,0.666635
mp-12532,3.02,3.0427668
mp-19323,2.28,2.8109472
mp-29806,1.4,1.4436744
mp-38970,1.65,1.6475681
mp-22024,3.1,2.7688324
mp-1204377,3.03,2.6329415
mp-1195624,2.4,1.6519728
mp-11175,3.44,3.2111032
mp-1225654,3.306,2.6941519
mp-1245025,7.5,6.3963594
mp-1232659,3.75,3.2755542
mp-558323,2.57,3.215211
mp-20407,3.8,3.1526213
mp-1191200,2.3,2.0674858
mp-29461,2.86,3.2094035
mp-2652,5.55,5.5716157
mp-22526,2.7,2.5570664
mp-2352,1.53,1.4824266
mp-559864,1.8,1.4949291
mp-27678,1.14,1.3528246
mp-1214937,3.35,3.3665247
mp-28015,1.75,4.3680577
mp-572892,3.71,2.924552
mp-1112501,1.37,1.3879097
mp-8818,1.7,1.9233468
mp-1178513,3.1,3.0133307
mp-1020633,3.827,4.050233
mp-25423,1.75,2.4530003
mp-2242,1.69,2.1803215
mp-555597,0.8,0.76907355
mp-29666,0.167,1.1646894
mp-7020,5.23,5.5015655
mp-1200193,3.15,2.8096561
mp-1191240,4.24,4.5851045
mp-31077,1.5,1.2779694
mp-1191072,2.73,2.5125897
mp-23020,1.425,1.5156342
mp-1342,3.5599999999999996,4.548558
mp-27850,2.5,2.2079313
mp-3285,3.3,3.3125324
mp-1188347,0.165,0.49498576
mp-1198962,3.3,3.7284846
mp-1582,4.5,4.7240524
mp-1407369,2.0,2.3256505
mp-23713,3.0,2.8302553
mp-7375,3.24,3.2261024
mp-661,6.015,5.487502
mp-32594,2.3,1.7823317
mp-753712,3.16,3.2565155
mp-27770,1.18,1.5478158
mp-19407,2.69,2.3760345
mp-540578,7.9,7.0857277
mp-216,5.9399999999999995,5.267718
mp-680422,3.7,3.9570649
mp-12954,3.61,3.6389053
mp-8484,3.6,2.9336374
mp-1194807,6.05,5.4597244
mp-985585,6.44,6.156089
mp-1221129,4.13,4.5809226
mp-1181747,0.23,0.97744495
mp-6798,2.45,2.654426
mp-7575,1.9449999999999998,1.7616631
mp-669311,1.75,1.711719
mp-5414,1.71,2.0418327
mp-759307,2.91,2.9630089
mp-1990,1.865,1.5025007
mp-560340,1.342,1.2179933
mp-1056,0.95,3.6644397
mp-1190698,2.04,1.8637267
mp-22113,2.2,2.3361692
mp-542067,1.59,2.222831
mp-5967,1.0,0.64857155
mp-4016,2.925,2.548675
mp-13944,4.4,4.3751626
mp-560463,5.75,5.4301195
mp-557089,4.39,4.587207
mp-4704,2.6,3.0135884
mp-22766,3.785,3.1060946
mp-762,0.95,1.2587545
mp-28885,0.94,1.316888
mp-573635,2.295,1.7640711
mp-1193499,1.5,1.5067537
mp-1009756,0.46,1.049817
mp-866214,5.6,5.0109878
mp-2074,1.0,0.9657624
mp-1194705,1.9,1.7186635
mp-1182285,2.05,1.7026432
mp-691119,2.91,3.1585
mp-5373,2.75,3.3478434
mp-1190619,6.0,5.9736223
mp-1070,1.74,1.8079988
mp-542570,1.2149999999999999,1.6630853
mp-1195471,4.15,3.9799168
mp-4092,4.75,4.1350875
mp-985829,1.93,1.734552
mp-849770,1.1,1.9879612
mp-1522,0.95,1.0559717
mp-13287,2.65,2.4368892
mp-2858,5.0,4.966064
mp-1195769,2.18,2.0124295
mp-555253,2.05,1.9225233
mp-17700,1.9,2.1881893
mp-2340,4.84,4.124213
mp-581967,3.4,3.1482394
mp-3922,1.45,1.6021699
mp-545820,2.55,2.3200958
mp-1203413,3.035,3.3925898
mp-1196607,3.7,3.5795183
mp-570485,0.63,0.7226505
mp-550514,1.9,1.6459967
mp-3677,4.3,3.7165444
mp-21282,0.308,0.7114019
mp-18449,4.18,4.265022
mp-570324,2.14,2.0950391
mp-28911,3.44,3.7040899
mp-942733,5.79,4.9079986
mp-22341,2.08,2.137057
mp-1195633,1.92,1.7553955
mp-558753,4.32,4.1594086
mp-209,1.66,1.4695158
mp-1211873,1.61,2.1380823
mp-23295,8.29,7.047364
mp-1213805,1.05,1.2575592
mp-14972,6.9,6.0816026
mp-390,3.2,2.9245129
mp-540962,4.905,5.2077084
mp-22408,2.45,1.2743461
mp-504886,5.45,5.3234034
mp-1196712,2.58,2.5573242
