mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1192526,CsBaPS4,2.3742,3.4,4,BandgapDatabase1,Chalcogenides,1
mp-1192754,CsBaVS4,1.281,2.3,4,BandgapDatabase1,Chalcogenides,1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1,Antimonides,2
mp-12491,CsLaCdTe3,1.730099999999999,1.55,4,BandgapDatabase1,Chalcogenides,1
mp-571020,CsMgH3,2.9535,3.3,3,BandgapDatabase1,Hydrides,1
mp-567681,CsPbBr3,2.8808,2.3,3,BandgapDatabase1,Halides,1
mp-540839,CsPbI3,2.5181,1.73,3,BandgapDatabase1,Halides,1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1,Chalcogenides,1
mp-1247749,CsSnBr3,0.9682,1.75,3,BandgapDatabase1,Halides,1
mp-27381,CsSnI3,2.0632,1.3,3,BandgapDatabase1,Halides,1
mp-1225854,CsTaWO6,3.1466,3.525,4,BandgapDatabase1,Oxides,1
mp-8361,CsTe,1.0019,3.94,2,BandgapDatabase1,Chalcogenides,1
mp-504651,CsVO3,3.1105,2.14,3,BandgapDatabase1,Oxides,1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1,Chalcogenides,1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1,Antimonides,2
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1,Chalcogenides,1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1,Silicides,2
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1,Oxides,1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1,Oxides,1
mp-1188804,DyMnO3,1.0173,3.73,3,BandgapDatabase1,Oxides,1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1,Oxides,1
mp-758560,FeOF,1.1941,1.23,3,BandgapDatabase1,Halides,1
mp-1522,FeS2,0.8770000000000001,0.95,2,BandgapDatabase1,Chalcogenides,1
mp-19254,FeSO4,2.7173,1.03,3,BandgapDatabase1,Chalcogenides,2
mp-1714,FeSi2,0.6966000000000001,0.88,2,BandgapDatabase1,Silicides,1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1,Halides,2
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1,Oxides,1
mp-2242,GeS,1.237599999999999,1.69,2,BandgapDatabase1,Chalcogenides,1
mp-696805,H2S,4.3246,0.5037,2,BandgapDatabase1,Chalcogenides,2
mp-29530,H2WO4,1.4761,2.63,3,BandgapDatabase1,Oxides,2
mp-776470,Hf3N4,1.2648,0.815,2,BandgapDatabase1,Nitrides,1
mp-23153,I,0.9846,1.6,1,BandgapDatabase1,Halides,1
mp-510347,In5S5Br,1.1148999999999991,1.55,3,BandgapDatabase1,Halides,2
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1,Oxides,1
mp-637680,K2Mo4O13,2.992,1.9,3,BandgapDatabase1,Oxides,1
mp-1024073,K2Sn3O7,1.5671,3.325,3,BandgapDatabase1,Oxides,1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1,Oxides,1
mp-15148,K4Nb2S11,1.4656,1.96,3,BandgapDatabase1,Chalcogenides,1
mp-560692,K4Nb6O17,2.6581,3.2,3,BandgapDatabase1,Oxides,1
mp-6812,KBaPO4,4.950299999999999,4.35,4,BandgapDatabase1,Oxides,1
mp-1223463,KCNO,4.689599999999999,3.26,4,BandgapDatabase1,Oxides,1
mp-2423265,KCoO2,1.3214,1.0,3,BandgapDatabase1,Oxides,1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1,Oxides,1
mp-1205353,KMnF3,2.4058,3.04,3,BandgapDatabase1,Halides,1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1,Oxides,1
mp-8755,KNaTe,1.9491,2.12,3,BandgapDatabase1,Chalcogenides,1
mp-27998,KNb3O8,2.4752,4.1,3,BandgapDatabase1,Oxides,1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1,Chalcogenides,2
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1,Chalcogenides,2
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1,Oxides,1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1,Oxides,1
mp-19281,LaCrO3,2.3706,1.33,3,BandgapDatabase1,Oxides,1
mp-1180700,LaMnO3,1.1014,1.7,3,BandgapDatabase1,Oxides,1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1,Silicides,2
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1,Silicides,2
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1,Oxides,1
mp-559240,Li2MnSiO4,2.176599999999999,3.0,4,BandgapDatabase1,Silicides,2
mp-19219,Li3VO4,4.0337,3.9,3,BandgapDatabase1,Oxides,1
mp-9172,Li4TiO4,4.5573,4.64,3,BandgapDatabase1,Oxides,1
mp-19511,Li5FeO4,3.0845,4.0,3,BandgapDatabase1,Oxides,1
mp-1095289,LiCaAs,1.073299999999999,1.57,3,BandgapDatabase1,Arsenides,1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1,Others,0
mp-16264,LiCaSb,0.6443000000000001,0.89,3,BandgapDatabase1,Antimonides,1
mp-1407369,LiCuS,1.5952000000000002,2.0,3,BandgapDatabase1,Chalcogenides,1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1,Oxides,1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1,Chalcogenides,1
mp-11582,LiGaSe2,2.0656,3.34,3,BandgapDatabase1,Chalcogenides,1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1,Oxides,1
mp-755231,LiTeO3,2.1534,2.0,3,BandgapDatabase1,Chalcogenides,2
mp-1193355,Mg2SnS4,2.1256,2.05,3,BandgapDatabase1,Chalcogenides,1
mp-19034,Mg3V2O8,3.336299999999999,3.02,3,BandgapDatabase1,Oxides,1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1,Nitrides,1
mp-17953,MgNb2O6,3.456699999999999,2.19,3,BandgapDatabase1,Oxides,1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1,Oxides,1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1,Oxides,1
mp-1180473,N2O,4.7431,0.59,2,BandgapDatabase1,Oxides,2
mp-4770,Na2SO4,4.9903,1.6,3,BandgapDatabase1,Chalcogenides,2
mp-27936,Na2SbF5,4.8247,0.6,3,BandgapDatabase1,Antimonides,2
mp-4533,Na2SiO3,3.8657,4.0,3,BandgapDatabase1,Silicides,2
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1,Phosphides,1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1,Halides,1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1,Oxides,1
mp-623854,NaNb3O8,2.4842,2.535,3,BandgapDatabase1,Oxides,1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1,Phosphides,1
mp-760188,Nb3O7F,2.3814,3.1100000000000003,3,BandgapDatabase1,Halides,2
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1,Oxides,1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1,Oxides,1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1,Oxides,1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1,Oxides,1
mp-2456335,PbBr2,2.642699999999999,3.27,2,BandgapDatabase1,Halides,1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1,Oxides,1
mp-560459,Rb3Al2(PO4)3,4.4183,4.855,4,BandgapDatabase1,Oxides,1
mp-14577,Rb4Ta2S11,1.7792,2.58,3,BandgapDatabase1,Chalcogenides,1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1,Chalcogenides,1
mp-1716,Rh2O3,0.5597000000000001,1.2,2,BandgapDatabase1,Oxides,1
mp-77,S,2.7125,1.51,1,BandgapDatabase1,Chalcogenides,1
mp-27726,SO2,2.8368,1.8695,2,BandgapDatabase1,Chalcogenides,2
mp-561533,SbOF,3.322699999999999,3.0,3,BandgapDatabase1,Antimonides,2
mp-1179114,ScO2,0.5864,1.3,2,BandgapDatabase1,Oxides,1
mp-1602,SiS2,3.1072,2.95,2,BandgapDatabase1,Silicides,2
mp-1509,Sn2S3,0.7774000000000001,1.175,2,BandgapDatabase1,Chalcogenides,1
mp-17835,Sn2Sb2S5,0.785099999999999,1.47,3,BandgapDatabase1,Antimonides,2
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1,Oxides,1
mp-3870,Sr2Nb2O7,2.6843999999999992,2.15,3,BandgapDatabase1,Oxides,1
mp-568525,Sr2SnSe5,1.2442,0.9,3,BandgapDatabase1,Chalcogenides,1
mp-13664,Sr2Ta2O7,2.928,4.465,3,BandgapDatabase1,Oxides,1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1,Silicides,2
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1,Oxides,1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1,Chalcogenides,1
mp-3378,SrHfO3,4.1704,3.9,3,BandgapDatabase1,Oxides,1
mp-540688,SrIn2O4,1.807999999999999,3.635,3,BandgapDatabase1,Oxides,1
mp-770771,SrSc2O4,3.6335,4.6,3,BandgapDatabase1,Oxides,1
mp-17715,SrTa2O6,3.2307,4.49,3,BandgapDatabase1,Oxides,1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1,Chalcogenides,1
mp-27488,Ta3N5,1.214099999999999,2.1,2,BandgapDatabase1,Nitrides,1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1,Halides,1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1,Halides,1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1,Halides,1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1,Halides,1
mp-571079,TlCl,2.5181,2.55,2,BandgapDatabase1,Halides,1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1,Phosphides,1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1,Halides,1
mp-780654,V2O3,0.620899999999999,0.7,2,BandgapDatabase1,Oxides,1
mp-25279,V2O5,2.161,2.3,2,BandgapDatabase1,Oxides,1
mp-2383161,WO3,1.3585,2.7,2,BandgapDatabase1,Oxides,1
mp-768814,Y2GeO5,3.5881,4.0,3,BandgapDatabase1,Oxides,1
mp-11321,Y3TaO7,3.5002,4.6,3,BandgapDatabase1,Oxides,1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1,Oxides,1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1,Oxides,1
mp-35493,Zn2SnO4,0.8250999999999991,3.6,3,BandgapDatabase1,Oxides,1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1,Chalcogenides,2
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1,Silicides,2
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1,Nitrides,1
mp-22443,VInO4,2.9806,2.0,3,DS2,Oxides,1
mp-19785,HoFeO3,1.5029,2.07,3,DS2,Oxides,1
mp-28144,SiBi2O5,2.9032,3.4,3,DS2,Silicides,2
mp-21459,InAgS2,0.5107,1.91,3,DS2,Chalcogenides,1
mp-581217,Cs2Nb4O11,2.9879,3.7,3,DS2,Oxides,1
mp-19853,TbFeO3,1.6324,1.98,3,DS2,Oxides,1
mp-1105788,SmCrO3,2.4814,2.66,3,DS2,Oxides,1
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2,Oxides,1
mp-22590,LaFeO3,1.4358,2.1,3,DS2,Oxides,1
mp-776024,CaZrO3,3.4707,4.0,3,DS2,Oxides,1
mp-5537,NbAgO3,1.7919,2.78,3,DS2,Oxides,1
mp-11794,AgAlO2,0.8588,2.952,3,DS2,Oxides,1
mp-5970,BaCu2S2,0.9054,2.1,3,DS2,Chalcogenides,1
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2,Oxides,1
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2,Halides,2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2,Halides,1
mp-568570,CsSnI3,0.6097,1.31,3,DS2,Halides,1
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2,Silicides,2
mp-17524,GeAs2,0.7206,1.06,2,DS2,Arsenides,1
mp-568346,HfNBr,2.1298,3.1,3,DS2,Halides,1
mp-20310,LiInSe2,1.6262,3.01,3,DS2,Chalcogenides,1
mp-28077,PbBr2,3.0529,3.98,2,DS2,Halides,1
mp-1880,SbF3,4.5411,4.3,2,DS2,Antimonides,2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2,Antimonides,3
mp-569152,SnCl2,3.1079,3.8,2,DS2,Halides,1
mp-5193,SrZrS3,1.7233,1.0,3,DS2,Chalcogenides,1
mp-22858,TlI,2.3198,2.867,2,DS2,Halides,1
