mpids,formula,bg_mp,bg_exp,num_elements,source
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-672289,Ge3N4,2.064,2.595,2,BandgapDatabase1
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1
mp-1190216,HCNO,4.6665,3.68,4,BandgapDatabase1
mp-1224772,HNO3,3.8657,3.75,3,BandgapDatabase1
mp-776470,Hf3N4,1.2648,0.815,2,BandgapDatabase1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-966800,InP,0.527999999999999,1.35,2,BandgapDatabase1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1
mp-28800,K2Bi8Se13,0.8361000000000001,0.53,3,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-6812,KBaPO4,4.950299999999999,4.35,4,BandgapDatabase1
mp-1223463,KCNO,4.689599999999999,3.26,4,BandgapDatabase1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1
mp-1195772,KNb2PSe10,0.817299999999999,1.15,4,BandgapDatabase1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1
mp-15559,KSb5S8,1.591599999999999,1.745,3,BandgapDatabase1
mp-547792,KSbO3,2.6808,4.76,3,BandgapDatabase1
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-2251,Li3N,0.984,1.115,2,BandgapDatabase1
mp-2074,Li3Sb,0.707399999999999,1.0,2,BandgapDatabase1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1
mp-6396,Li3V2(PO4)3,1.8718999999999992,2.725,4,BandgapDatabase1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1
mp-641703,Li7P3S11,2.4883,3.065,3,BandgapDatabase1
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1
mp-1095289,LiCaAs,1.073299999999999,1.57,3,BandgapDatabase1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1
mp-16264,LiCaSb,0.6443000000000001,0.89,3,BandgapDatabase1
mp-758022,LiCoPO4,3.2415,3.4,4,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-8491,LiInP2O7,3.9726,4.6,4,BandgapDatabase1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-2659,LiN3,3.6364,3.4,2,BandgapDatabase1
mp-25423,LiVPO4F,1.6248,1.75,5,BandgapDatabase1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-697331,Mg2NiH4,1.571899999999999,1.6,3,BandgapDatabase1
mp-1990,Mg3As2,1.6654,1.865,2,BandgapDatabase1
mp-1016200,MgGeAs2,0.5541,1.95,3,BandgapDatabase1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1
mp-34903,MgGeP2,1.4962,1.92,3,BandgapDatabase1
mp-1016197,MgSiAs2,1.303199999999999,1.985,3,BandgapDatabase1
mp-1105127,MnP4,0.5335999999999991,0.53,2,BandgapDatabase1
mp-1180473,N2O,4.7431,0.59,2,BandgapDatabase1
mp-27936,Na2SbF5,4.8247,0.6,3,BandgapDatabase1
mp-561083,Na3Bi(PO4)2,4.2446,3.54,4,BandgapDatabase1
mp-2715259,Na3La2(PO4)3,4.4521,3.86,4,BandgapDatabase1
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1
mp-28782,Na3PS4,2.291899999999999,2.3,3,BandgapDatabase1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1
mp-984519,NaAsSe2,1.4318,1.73,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1
mp-23054,NaBiO3,1.096399999999999,2.45,3,BandgapDatabase1
mp-1221125,NaBiS2,1.446899999999999,1.21,3,BandgapDatabase1
mp-5962,NaMgAs,0.9547999999999992,0.97,3,BandgapDatabase1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1
mp-5414,NaSbS2,0.8857,1.71,3,BandgapDatabase1
mp-1220879,NaSbSe2,0.6374999999999991,1.48,3,BandgapDatabase1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1
mp-562065,PO2,4.5183,2.46,2,BandgapDatabase1
mp-1120759,PdSe2,1.3767,1.0750000000000002,2,BandgapDatabase1
mp-545482,PdSeO3,1.0589,2.75,3,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1
mp-1095618,PtN2,1.3251,1.06,2,BandgapDatabase1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1
mp-14088,Rb2PdF6,2.2306,2.67,3,BandgapDatabase1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1
mp-560459,Rb3Al2(PO4)3,4.4183,4.855,4,BandgapDatabase1
mp-29895,Rb3Bi2I9,2.4754,2.1,3,BandgapDatabase1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1
mp-1192452,RbNb2PSe10,0.912999999999999,1.15,4,BandgapDatabase1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1
mp-23281,SbI3,2.1446,2.3550000000000004,2,BandgapDatabase1
mp-1423059,SbN,1.110999999999999,2.87,2,BandgapDatabase1
mp-561533,SbOF,3.322699999999999,3.0,3,BandgapDatabase1
mp-3439,SbPO4,4.002099999999999,4.385,3,BandgapDatabase1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1
mp-988,Si3N4,4.2503,5.0,2,BandgapDatabase1
mp-17835,Sn2Sb2S5,0.785099999999999,1.47,3,BandgapDatabase1
mp-4157,Sr(NO3)2,3.7142,1.63,3,BandgapDatabase1
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1
mp-1195270,Sr2P7I,2.105799999999999,2.0,3,BandgapDatabase1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1
mp-27488,Ta3N5,1.214099999999999,2.1,2,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1
mp-3342,ZnPS3,1.98,2.6,3,BandgapDatabase1
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1
mp-4175,ZnSnP2,0.704299999999999,1.3199999999999998,3,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-23195,Bi2O3,1.6693,2.5,2,DS2
mp-1188267,Bi2O3,2.5954,2.98,2,DS2
mp-28144,SiBi2O5,2.9032,3.4,3,DS2
mp-23506,VBiO4,2.3331,2.49,3,DS2
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2
mp-3668,CdGeP2,0.6477,1.8,3,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-4431,Ag3AsS3,1.4941,2.133,3,DS2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2
mp-641,As2S3,2.1971,2.6,2,DS2
mp-861618,BaBiBS4,1.94,2.34,4,DS2
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2
mp-557466,BiF3,4.0576,3.94,2,DS2
mp-22987,BiOI,1.4843,1.89,3,DS2
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-568346,HfNBr,2.1298,3.1,3,DS2
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2
mp-2961,MgSiP2,1.3714,2.409,3,DS2
mp-15724,Na2KSb,0.668,1.0,3,DS2
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
mp-1999,Sb2O3,3.4139,4.0,2,DS2
mp-1880,SbF3,4.5411,4.3,2,DS2
mp-569224,SbI3,2.2167,2.41,2,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
mp-552454,SrTaO2N,0.766,1.99,4,DS2
mp-4165,TaON,1.9835,2.4,3,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
mp-1392,ZnP2,0.748,1.42,2,DS2
