mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-504591,PbWO4,2.9475,3.81,3,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
mp-1195026,Rb2Mg2(WO4)3,4.355700000000001,4.17,4,BandgapDatabase1
mp-560459,Rb3Al2(PO4)3,4.4183,4.855,4,BandgapDatabase1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1
mp-1218879,Sr2Al2SiO7,4.2023,4.11,4,BandgapDatabase1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1
mp-570485,SrAlSiH,0.625699999999999,0.63,4,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-540688,SrIn2O4,1.807999999999999,3.635,3,BandgapDatabase1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1
mp-29711,Tl2Te3,0.638899999999999,0.68,2,BandgapDatabase1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1
mp-571079,TlCl,2.5181,2.55,2,BandgapDatabase1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1
mp-27283,TlPb2Cl5,3.543399999999999,3.42,3,BandgapDatabase1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-2383161,WO3,1.3585,2.7,2,BandgapDatabase1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-32777,WO3,1.2338,2.76,2,DS2
mp-619461,WO3,1.3712,2.73,2,DS2
mp-22443,VInO4,2.9806,2.0,3,DS2
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-5238,GaCuS2,0.7026,2.39,3,DS2
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2
mp-2815,MoS2,1.4649,2.88,2,DS2
mp-22410,PbWO4,3.6169,3.7,3,DS2
mp-9595,NbInO4,3.0647,2.5,3,DS2
mp-8979,TaInO4,3.5828,2.6,3,DS2
mp-17844,SnWO4,3.8374,2.68,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-4280,GaCuO2,0.8312,3.6,3,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-22323,In2O3,0.9589,3.02,2,DS2
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-160,B,1.5219,2.0,1,DS2
mp-861618,BaBiBS4,1.94,2.34,4,DS2
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2
mp-1943,GaSe,1.2477,2.103,2,DS2
mp-20310,LiInSe2,1.6262,3.01,3,DS2
mp-602,MoTe2,1.1197,1.03,2,DS2
mp-22875,TlBr,2.3615,2.66,2,DS2
mp-23167,TlCl,2.5887,3.225,2,DS2
mp-23197,TlI,2.2503,2.1,2,DS2
mp-22858,TlI,2.3198,2.867,2,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
