mpids,formula,bg_mp,bg_exp,num_elements,source
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-16705,Pr2O3,3.8059,3.9,2,BandgapDatabase1
mp-4394,Pr2Sn2O7,2.6358,4.19,3,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1
mp-4975,RbZnF3,4.0784,3.6825,3,BandgapDatabase1
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1
mp-1179114,ScO2,0.5864,1.3,2,BandgapDatabase1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1
mp-770771,SrSc2O4,3.6335,4.6,3,BandgapDatabase1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1
mp-643,ThO2,4.4187,3.94,2,BandgapDatabase1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1
mp-27678,Y2Cl3,0.760699999999999,1.14,2,BandgapDatabase1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1
mp-768814,Y2GeO5,3.5881,4.0,3,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1
mp-11321,Y3TaO7,3.5002,4.6,3,BandgapDatabase1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1
mp-12903,YAgTe2,0.8975000000000001,1.36,3,BandgapDatabase1
mp-754815,YBr3,3.976499999999999,2.5,2,BandgapDatabase1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1
mp-1100868,YCuTe2,0.6041999999999991,0.6,3,BandgapDatabase1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1
mp-753712,YIO,3.4078,3.16,3,BandgapDatabase1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1
mp-19133,YVO4,2.976,3.6,3,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-5909,Zn2GeO4,2.2752,4.5,3,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1
mp-35493,Zn2SnO4,0.8250999999999991,3.6,3,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-1207473,ZnC2,2.707799999999999,3.8,2,BandgapDatabase1
mp-9812,ZnCO3,3.5639000000000003,3.34,3,BandgapDatabase1
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1
mp-3342,ZnPS3,1.98,2.6,3,BandgapDatabase1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1
mp-4175,ZnSnP2,0.704299999999999,1.3199999999999998,3,BandgapDatabase1
mp-2176,ZnTe,1.073299999999999,2.26,2,BandgapDatabase1
mp-19785,HoFeO3,1.5029,2.07,3,DS2
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-2469,CdS,1.0453,2.14,2,DS2
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-2691,CdSe,0.5095000000000001,1.72,2,DS2
mp-19853,TbFeO3,1.6324,1.98,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-18751,Mn2ZnO4,0.947,2.12,3,DS2
mp-552676,LaFeO3,1.0423,2.01,3,DS2
mp-22590,LaFeO3,1.4358,2.1,3,DS2
mp-571195,ZnTe,1.0679,2.26,2,DS2
mp-3668,CdGeP2,0.6477,1.8,3,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-567259,CdI2,2.4036,3.4729,2,DS2
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-20072,CuLaO2,2.5664,2.34,3,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
mp-634,HgS,1.7241,2.03,2,DS2
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
mp-1392,ZnP2,0.748,1.42,2,DS2
mp-560588,ZnS,2.0776,3.91,2,DS2
